image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,,,"[43.9998893737793, 92.00005340576172, 457.9997253417969, 103.00000762939453]",0.000000,FN,,,4553.979244,0.008712
000001_F1_original.png,,,"[447.999755859375, 92.00005340576172, 459.00018310546875, 143.00025939941406]",0.000000,FN,,,561.024056,0.001073
000001_F1_original.png,,,"[447.999755859375, 133.0001983642578, 797.999755859375, 144.00015258789062]",0.000000,FN,,,3849.983978,0.007365
000001_F1_original.png,,,"[786.9993286132812, 133.0001983642578, 797.999755859375, 329.0001525878906]",0.000000,FN,,,2156.083237,0.004125
000001_F1_original.png,,,"[682.0000610351562, 319.0000915527344, 797.999755859375, 330.0000305175781]",0.000000,FN,,,1275.989563,0.002441
000001_F1_original.png,,,"[682.0000610351562, 318.9997863769531, 693.00048828125, 508.99981689453125]",0.000000,FN,,,2090.081512,0.003998
000001_F1_original.png,,,"[537.0, 499.00006103515625, 692.9995727539062, 510.0]",0.000000,FN,,,1715.985779,0.003283
000001_F1_original.png,,,"[504.00006103515625, 498.999755859375, 541.0004272460938, 544.0000610351562]",0.000000,FN,,,1665.027771,0.003185
000001_F1_original.png,,,"[453.999755859375, 532.9998168945312, 509.00006103515625, 543.999755859375]",0.000000,FN,,,605.000000,0.001157
000001_F1_original.png,,,"[420.99981689453125, 498.999755859375, 458.00018310546875, 544.0000610351562]",0.000000,FN,,,1665.027771,0.003185
000001_F1_original.png,,,"[251.99981689453125, 498.00018310546875, 424.99981689453125, 509.0001220703125]",0.000000,FN,,,1902.989441,0.003640
000001_F1_original.png,,,"[250.99937438964844, 429.9997863769531, 263.9997863769531, 508.99981689453125]",0.000000,FN,,,1027.032944,0.001965
000001_F1_original.png,,,"[43.9998893737793, 429.0002136230469, 262.9997863769531, 440.0001525878906]",0.000000,FN,,,2408.985500,0.004608
000001_F1_original.png,,,"[43.9998893737793, 91.99976348876953, 55.00030517578125, 439.9998474121094]",0.000000,FN,,,3828.145622,0.007323
000001_F1_original.png,,,"[166.9995880126953, 91.99976348876953, 172.99957275390625, 439.9998474121094]",0.000000,FN,,,2087.995193,0.003994
000001_F1_original.png,,,"[44.00033187866211, 251.99989318847656, 173.00045776367188, 257.99981689453125]",0.000000,FN,,,773.990913,0.001481
000001_F1_original.png,,,"[44.00033187866211, 322.99993896484375, 173.00045776367188, 327.9999694824219]",0.000000,FN,,,645.004566,0.001234
000001_F1_original.png,,,"[258.9993591308594, 364.9999694824219, 263.9997863769531, 428.9999084472656]",0.000000,FN,,,320.027039,0.000612
000001_F1_original.png,,,"[166.9995880126953, 364.9999694824219, 263.9997863769531, 370.0]",0.000000,FN,,,485.003952,0.000928
