image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,0.519539,"[534.680419921875, 497.1148376464844, 709.54150390625, 509.094970703125]","[537.0, 499.00006103515625, 692.9995727539062, 510.0]",0.704280,TP,2094.859053,0.004007,1715.985779,0.003283
000001_F1_original.png,0.485076,"[254.0254364013672, 494.8507385253906, 397.6532287597656, 509.2379150390625]","[251.99981689453125, 498.00018310546875, 424.99981689453125, 509.0001220703125]",0.661186,TP,2066.398401,0.003953,1902.989441,0.003640
000001_F1_original.png,0.423715,"[35.03196716308594, 429.50030517578125, 263.89129638671875, 441.59210205078125]","[43.9998893737793, 429.0002136230469, 262.9997863769531, 440.0001525878906]",0.799303,TP,2767.320522,0.005294,2408.985500,0.004608
000001_F1_original.png,0.368108,"[418.7599792480469, 504.0006408691406, 459.7920227050781, 542.7885131835938]","[420.99981689453125, 498.999755859375, 458.00018310546875, 544.0000610351562]",0.787943,TP,1591.545662,0.003045,1665.027771,0.003185
000001_F1_original.png,,,"[43.9998893737793, 92.00005340576172, 457.9997253417969, 103.00000762939453]",0.000000,FN,,,4553.979244,0.008712
000001_F1_original.png,,,"[447.999755859375, 92.00005340576172, 459.00018310546875, 143.00025939941406]",0.000000,FN,,,561.024056,0.001073
000001_F1_original.png,,,"[447.999755859375, 133.0001983642578, 797.999755859375, 144.00015258789062]",0.000000,FN,,,3849.983978,0.007365
000001_F1_original.png,,,"[786.9993286132812, 133.0001983642578, 797.999755859375, 329.0001525878906]",0.000000,FN,,,2156.083237,0.004125
000001_F1_original.png,,,"[682.0000610351562, 319.0000915527344, 797.999755859375, 330.0000305175781]",0.000000,FN,,,1275.989563,0.002441
000001_F1_original.png,,,"[682.0000610351562, 318.9997863769531, 693.00048828125, 508.99981689453125]",0.000000,FN,,,2090.081512,0.003998
000001_F1_original.png,,,"[504.00006103515625, 498.999755859375, 541.0004272460938, 544.0000610351562]",0.000000,FN,,,1665.027771,0.003185
000001_F1_original.png,,,"[453.999755859375, 532.9998168945312, 509.00006103515625, 543.999755859375]",0.000000,FN,,,605.000000,0.001157
000001_F1_original.png,,,"[250.99937438964844, 429.9997863769531, 263.9997863769531, 508.99981689453125]",0.000000,FN,,,1027.032944,0.001965
000001_F1_original.png,,,"[43.9998893737793, 91.99976348876953, 55.00030517578125, 439.9998474121094]",0.000000,FN,,,3828.145622,0.007323
000001_F1_original.png,,,"[166.9995880126953, 91.99976348876953, 172.99957275390625, 439.9998474121094]",0.000000,FN,,,2087.995193,0.003994
000001_F1_original.png,,,"[44.00033187866211, 251.99989318847656, 173.00045776367188, 257.99981689453125]",0.000000,FN,,,773.990913,0.001481
000001_F1_original.png,,,"[44.00033187866211, 322.99993896484375, 173.00045776367188, 327.9999694824219]",0.000000,FN,,,645.004566,0.001234
000001_F1_original.png,,,"[258.9993591308594, 364.9999694824219, 263.9997863769531, 428.9999084472656]",0.000000,FN,,,320.027039,0.000612
000001_F1_original.png,,,"[166.9995880126953, 364.9999694824219, 263.9997863769531, 370.0]",0.000000,FN,,,485.003952,0.000928
000001_F1_original.png,,,"[448.0002136230469, 143.99986267089844, 453.0006408691406, 291.9998474121094]",0.000000,FN,,,740.063156,0.001416
000001_F1_original.png,,,"[258.9997863769531, 286.99981689453125, 453.00018310546875, 291.9998474121094]",0.000000,FN,,,970.007904,0.001856
000001_F1_original.png,,,"[258.9993591308594, 211.0000457763672, 263.9997863769531, 291.9998474121094]",0.000000,FN,,,405.033615,0.000775
000001_F1_original.png,,,"[167.00003051757812, 210.00015258789062, 258.9997863769531, 215.0001983642578]",0.000000,FN,,,460.002991,0.000880
000001_F1_original.png,,,"[259.000244140625, 210.00015258789062, 333.00006103515625, 215.0001983642578]",0.000000,FN,,,370.002472,0.000708
000001_F1_original.png,,,"[333.9996032714844, 209.99957275390625, 339.0000305175781, 291.9998474121094]",0.000000,FN,,,410.036408,0.000784
000001_F1_original.png,,,"[333.9996032714844, 92.00035095214844, 339.0000305175781, 215.0001983642578]",0.000000,FN,,,615.051788,0.001177
000001_F1_original.png,,,"[638.0001831054688, 319.0000915527344, 682.0000610351562, 323.000244140625]",0.000000,FN,,,176.006226,0.000337
