image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,0.879244,"[503.397705078125, 500.4742126464844, 542.7241821289062, 546.0860595703125]","[504.00006103515625, 498.999755859375, 541.0004272460938, 544.0000610351562]",0.871322,TP,1793.753251,0.003431,1665.027771,0.003185
000001_F1_original.png,0.813608,"[421.7476501464844, 499.10400390625, 460.3974304199219, 545.5357055664062]","[420.99981689453125, 498.999755859375, 458.00018310546875, 544.0000610351562]",0.888422,TP,1794.575067,0.003433,1665.027771,0.003185
000001_F1_original.png,0.764312,"[251.313720703125, 498.6672668457031, 424.47528076171875, 510.2327880859375]","[251.99981689453125, 498.00018310546875, 424.99981689453125, 509.0001220703125]",0.839246,TP,2002.703701,0.003831,1902.989441,0.003640
000001_F1_original.png,0.760975,"[252.3112030029297, 429.5954284667969, 265.8099365234375, 509.03253173828125]","[250.99937438964844, 429.9997863769531, 263.9997863769531, 508.99981689453125]",0.785246,TP,1072.300289,0.002051,1027.032944,0.001965
000001_F1_original.png,0.755699,"[537.9746704101562, 499.3557434082031, 692.4208374023438, 510.81134033203125]","[537.0, 499.00006103515625, 692.9995727539062, 510.0]",0.892831,TP,1769.273035,0.003385,1715.985779,0.003283
000001_F1_original.png,0.753144,"[681.5745849609375, 319.79974365234375, 692.79150390625, 510.77008056640625]","[682.0000610351562, 318.9997863769531, 693.00048828125, 508.99981689453125]",0.932115,TP,2142.098790,0.004098,2090.081512,0.003998
000001_F1_original.png,0.749948,"[43.393882751464844, 428.6539611816406, 264.1567077636719, 440.5838317871094]","[43.9998893737793, 429.0002136230469, 262.9997863769531, 440.0001525878906]",0.914687,TP,2633.671937,0.005038,2408.985500,0.004608
000001_F1_original.png,0.745664,"[42.440547943115234, 92.00761413574219, 460.8807067871094, 103.2623519897461]","[43.9998893737793, 92.00005340576172, 457.9997253417969, 103.00000762939453]",0.965684,TP,4709.434295,0.009009,4553.979244,0.008712
000001_F1_original.png,0.728848,"[787.13916015625, 134.92344665527344, 798.6337280273438, 332.0827331542969]","[786.9993286132812, 133.0001983642578, 797.999755859375, 329.0001525878906]",0.910667,TP,2266.260800,0.004335,2156.083237,0.004125
000001_F1_original.png,0.696197,"[680.3495483398438, 317.83880615234375, 798.5484008789062, 329.569091796875]","[682.0000610351562, 319.0000915527344, 797.999755859375, 330.0000305175781]",0.853467,TP,1386.506303,0.002652,1275.989563,0.002441
000001_F1_original.png,0.671086,"[448.685302734375, 92.94161987304688, 459.45318603515625, 143.23057556152344]","[447.999755859375, 92.00005340576172, 459.00018310546875, 143.00025939941406]",0.880870,TP,541.505606,0.001036,561.024056,0.001073
000001_F1_original.png,0.647690,"[44.23405838012695, 323.1883850097656, 173.25857543945312, 328.2667541503906]","[44.00033187866211, 322.99993896484375, 173.00045776367188, 327.9999694824219]",0.910238,TP,655.234126,0.001253,645.004566,0.001234
000001_F1_original.png,0.630437,"[171.06321716308594, 365.5316467285156, 264.71002197265625, 370.3194580078125]","[166.9995880126953, 364.9999694824219, 263.9997863769531, 370.0]",0.801541,TP,448.363228,0.000858,485.003952,0.000928
000001_F1_original.png,0.628153,"[457.98785400390625, 57.958133697509766, 602.3050537109375, 62.634010314941406]","[454.00018310546875, 57.00012969970703, 599.9998168945312, 62.000160217285156]",0.690923,TP,674.809420,0.001291,730.002625,0.001397
000001_F1_original.png,0.621321,"[447.5303955078125, 132.61224365234375, 798.167724609375, 145.4520721435547]","[447.999755859375, 133.0001983642578, 797.999755859375, 144.00015258789062]",0.855148,TP,4502.123168,0.008613,3849.983978,0.007365
