image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,0.726208,"[266.7070007324219, 498.2100524902344, 425.6717224121094, 509.4587707519531]","[251.99981689453125, 498.00018310546875, 424.99981689453125, 509.0001220703125]",0.861252,TP,1788.149368,0.003421,1902.989441,0.003640
000001_F1_original.png,0.695352,"[47.31298828125, 428.15185546875, 267.99969482421875, 440.82318115234375]","[43.9998893737793, 429.0002136230469, 262.9997863769531, 440.0001525878906]",0.837514,TP,2796.393133,0.005350,2408.985500,0.004608
000001_F1_original.png,0.670949,"[680.748779296875, 319.01702880859375, 692.0346069335938, 508.73345947265625]","[682.0000610351562, 318.9997863769531, 693.00048828125, 508.99981689453125]",0.817935,TP,2141.106936,0.004096,2090.081512,0.003998
000001_F1_original.png,0.661534,"[720.4487915039062, 318.5785827636719, 797.4979248046875, 329.013671875]","[682.0000610351562, 319.0000915527344, 797.999755859375, 330.0000305175781]",0.589650,TP,804.014572,0.001538,1275.989563,0.002441
000001_F1_original.png,0.660291,"[251.8021697998047, 429.4667053222656, 267.1112976074219, 510.27642822265625]","[250.99937438964844, 429.9997863769531, 263.9997863769531, 508.99981689453125]",0.740928,TP,1237.126376,0.002367,1027.032944,0.001965
000001_F1_original.png,0.633202,"[423.3860168457031, 502.4174499511719, 462.2358703613281, 548.980224609375]","[420.99981689453125, 498.999755859375, 458.00018310546875, 544.0000610351562]",0.707422,TP,1808.956975,0.003461,1665.027771,0.003185
000001_F1_original.png,0.597297,"[540.8898315429688, 498.2646179199219, 693.0428466796875, 509.99853515625]","[537.0, 499.00006103515625, 692.9995727539062, 510.0]",0.915013,TP,1785.350887,0.003415,1715.985779,0.003283
000001_F1_original.png,0.589005,"[508.3787841796875, 498.75970458984375, 542.6893920898438, 545.8533325195312]","[504.00006103515625, 498.999755859375, 541.0004272460938, 544.0000610351562]",0.809764,TP,1615.811003,0.003091,1665.027771,0.003185
000001_F1_original.png,0.577723,"[592.01220703125, 139.08758544921875, 597.7890014648438, 290.3456726074219]",,0.000000,FP,873.786876,0.001672,,
000001_F1_original.png,0.551044,"[172.03492736816406, 365.3858947753906, 264.38671875, 369.7493591308594]","[166.9995880126953, 364.9999694824219, 263.9997863769531, 370.0]",0.824515,TP,402.973750,0.000771,485.003952,0.000928
000001_F1_original.png,0.514137,"[639.7316284179688, 240.24058532714844, 724.7933959960938, 243.91641235351562]","[637.999755859375, 238.9998779296875, 727.99951171875, 243.99990844726562]",0.694825,TP,312.672344,0.000598,450.001526,0.000861
000001_F1_original.png,0.500904,"[47.714168548583984, 323.3108825683594, 172.5508270263672, 327.8470153808594]","[44.00033187866211, 322.99993896484375, 173.00045776367188, 327.9999694824219]",0.877940,TP,566.275663,0.001083,645.004566,0.001234
000001_F1_original.png,0.494403,"[169.09442138671875, 209.41156005859375, 342.22991943359375, 214.80821228027344]",,0.000000,FP,934.352070,0.001787,,
000001_F1_original.png,0.490717,"[43.755714416503906, 103.96244812011719, 54.75423049926758, 433.59478759765625]","[43.9998893737793, 91.99976348876953, 55.00030517578125, 439.9998474121094]",0.906961,TP,3625.466587,0.006936,3828.145622,0.007323
000001_F1_original.png,0.481015,"[723.3754272460938, 216.2184295654297, 793.3746948242188, 221.0702362060547]","[722.99951171875, 215.0001983642578, 797.999755859375, 220.00022888183594]",0.588400,TP,339.622911,0.000650,375.003510,0.000717
000001_F1_original.png,0.467110,"[787.6080932617188, 136.4177703857422, 798.7470092773438, 327.77850341796875]","[786.9993286132812, 133.0001983642578, 797.999755859375, 329.0001525878906]",0.864936,TP,2131.551134,0.004078,2156.083237,0.004125
000001_F1_original.png,0.454154,"[334.87548828125, 98.74676513671875, 339.3163146972656, 294.4819641113281]",,0.000000,FP,869.226042,0.001663,,
000001_F1_original.png,0.453038,"[449.0043029785156, 131.840576171875, 776.8414306640625, 144.83096313476562]","[447.999755859375, 133.0001983642578, 797.999755859375, 144.00015258789062]",0.800928,TP,4258.731149,0.008147,3849.983978,0.007365
000001_F1_original.png,0.429465,"[454.96044921875, 57.38492202758789, 606.8284301757812, 62.45153045654297]","[454.00018310546875, 57.00012969970703, 599.9998168945312, 62.000160217285156]",0.806430,TP,769.455592,0.001472,730.002625,0.001397
000001_F1_original.png,0.421799,"[792.6513671875, 370.9525146484375, 834.4022827148438, 375.8006896972656]","[792.999755859375, 371.00018310546875, 834.9996948242188, 375.0003356933594]",0.808652,TP,202.415747,0.000387,168.006165,0.000321
000001_F1_original.png,0.421255,"[256.8877258300781, 288.3413391113281, 443.1099853515625, 293.5195007324219]","[258.9997863769531, 286.99981689453125, 453.00018310546875, 291.9998474121094]",0.534270,TP,964.288957,0.001845,970.007904,0.001856
000001_F1_original.png,0.420435,"[448.2849426269531, 95.70238494873047, 460.2345275878906, 146.40789794921875]","[447.999755859375, 92.00005340576172, 459.00018310546875, 143.00025939941406]",0.767745,TP,605.909836,0.001159,561.024056,0.001073
000001_F1_original.png,0.411960,"[253.93894958496094, 483.009033203125, 423.1850891113281, 508.9986877441406]",,0.000000,FP,4398.648699,0.008415,,
000001_F1_original.png,0.401776,"[787.6819458007812, 133.0172882080078, 798.8417358398438, 216.75439453125]",,0.000000,FP,934.488525,0.001788,,
000001_F1_original.png,0.400204,"[324.41717529296875, 287.0753173828125, 451.2814025878906, 292.865478515625]",,0.000000,FP,734.564318,0.001405,,
000001_F1_original.png,0.389464,"[589.3465576171875, 216.17880249023438, 641.4752807617188, 220.9829559326172]","[591.9993896484375, 215.0001983642578, 642.9996948242188, 220.00022888183594]",0.597620,TP,250.434385,0.000479,255.003082,0.000488
000001_F1_original.png,0.377891,"[595.998291015625, 132.76620483398438, 794.6853637695312, 144.71481323242188]",,0.000000,FP,2374.034026,0.004542,,
000001_F1_original.png,0.372590,"[593.0580444335938, 288.4073791503906, 643.4564208984375, 294.7913818359375]",,0.000000,FP,321.743371,0.000615,,
000001_F1_original.png,0.358104,"[170.00868225097656, 88.3863525390625, 174.2563018798828, 390.89569091796875]",,0.000000,FP,1284.944604,0.002458,,
000001_F1_original.png,0.341015,"[448.3831787109375, 141.38006591796875, 453.4510498046875, 295.4535827636719]","[448.0002136230469, 143.99986267089844, 453.0006408691406, 291.9998474121094]",0.815978,TP,780.824722,0.001494,740.063156,0.001416
000001_F1_original.png,0.334452,"[44.144432067871094, 92.65385437011719, 56.06126403808594, 246.5232696533203]",,0.000000,FP,1833.635967,0.003508,,
000001_F1_original.png,0.329993,"[544.7012939453125, 454.08740234375, 577.8245849609375, 459.6011047363281]",,0.000000,FP,182.631969,0.000349,,
000001_F1_original.png,0.309069,"[829.8775024414062, 217.51002502441406, 836.3687133789062, 374.9617919921875]","[831.0001220703125, 220.00022888183594, 835.0001220703125, 375.0000305175781]",0.606381,TP,1022.052632,0.001955,619.999207,0.001186
000001_F1_original.png,,,"[43.9998893737793, 92.00005340576172, 457.9997253417969, 103.00000762939453]",0.000000,FN,,,4553.979244,0.008712
000001_F1_original.png,,,"[453.999755859375, 532.9998168945312, 509.00006103515625, 543.999755859375]",0.000000,FN,,,605.000000,0.001157
000001_F1_original.png,,,"[166.9995880126953, 91.99976348876953, 172.99957275390625, 439.9998474121094]",0.000000,FN,,,2087.995193,0.003994
000001_F1_original.png,,,"[44.00033187866211, 251.99989318847656, 173.00045776367188, 257.99981689453125]",0.000000,FN,,,773.990913,0.001481
000001_F1_original.png,,,"[258.9993591308594, 364.9999694824219, 263.9997863769531, 428.9999084472656]",0.000000,FN,,,320.027039,0.000612
000001_F1_original.png,,,"[258.9993591308594, 211.0000457763672, 263.9997863769531, 291.9998474121094]",0.000000,FN,,,405.033615,0.000775
000001_F1_original.png,,,"[167.00003051757812, 210.00015258789062, 258.9997863769531, 215.0001983642578]",0.000000,FN,,,460.002991,0.000880
000001_F1_original.png,,,"[259.000244140625, 210.00015258789062, 333.00006103515625, 215.0001983642578]",0.000000,FN,,,370.002472,0.000708
000001_F1_original.png,,,"[333.9996032714844, 209.99957275390625, 339.0000305175781, 291.9998474121094]",0.000000,FN,,,410.036408,0.000784
000001_F1_original.png,,,"[333.9996032714844, 92.00035095214844, 339.0000305175781, 215.0001983642578]",0.000000,FN,,,615.051788,0.001177
000001_F1_original.png,,,"[638.0001831054688, 319.0000915527344, 682.0000610351562, 323.000244140625]",0.000000,FN,,,176.006226,0.000337
000001_F1_original.png,,,"[637.999755859375, 215.99978637695312, 643.0001831054688, 322.9996337890625]",0.000000,FN,,,535.044952,0.001024
000001_F1_original.png,,,"[590.9993896484375, 132.99990844726562, 595.9998168945312, 215.0001983642578]",0.000000,FN,,,410.036484,0.000784
000001_F1_original.png,,,"[590.9993896484375, 214.99960327148438, 595.9998168945312, 291.9998474121094]",0.000000,FN,,,385.034119,0.000737
000001_F1_original.png,,,"[590.9998168945312, 286.99981689453125, 642.9996948242188, 291.9998474121094]",0.000000,FN,,,260.000977,0.000497
000001_F1_original.png,,,"[722.9999389648438, 216.0000762939453, 728.0003662109375, 330.0003356933594]",0.000000,FN,,,570.050003,0.001091
